cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M1_N20_L_ts15,SHREECEM,2022-01-03 00:00:00,1,-0.057883,-0.058793,STOP,15
M1_N20_L_ts15,SHREECEM,2022-04-04 00:00:00,1,0.064307,0.063297,TIME,15
M1_N20_L_ts15,SHREECEM,2022-04-27 00:00:00,1,-0.053139,-0.054053,STOP,7
M1_N20_L_ts15,SIEMENS,2018-01-05 00:00:00,1,0.014123,0.013154,TIME,15
M1_N20_L_ts15,SIEMENS,2018-08-08 00:00:00,1,-0.029451,-0.030384,TIME,15
M1_N20_L_ts15,SIEMENS,2018-12-20 00:00:00,1,0.055563,0.05456,TIME,15
M1_N20_L_ts15,SIEMENS,2019-03-29 00:00:00,1,0.049165,0.048167,TIME,15
M1_N20_L_ts15,SIEMENS,2019-05-28 00:00:00,1,-0.010984,-0.011933,TIME,15
M1_N20_L_ts15,SIEMENS,2019-07-01 00:00:00,1,-0.065703,-0.066607,STOP,6
M1_N20_L_ts15,SIEMENS,2019-09-23 00:00:00,1,0.17925,0.178146,TIME,15
M1_N20_L_ts15,SIEMENS,2019-10-17 00:00:00,1,0.034077,0.033091,TIME,15
M1_N20_L_ts15,SIEMENS,2020-01-20 00:00:00,1,-0.05388,-0.054793,STOP,7
M1_N20_L_ts15,SIEMENS,2020-06-08 00:00:00,1,-0.123176,-0.124032,STOP,5
M1_N20_L_ts15,SIEMENS,2020-08-17 00:00:00,1,-0.003808,-0.004762,TIME,15
M1_N20_L_ts15,SIEMENS,2020-11-05 00:00:00,1,0.017376,0.016404,TIME,15
M1_N20_L_ts15,SIEMENS,2020-11-27 00:00:00,1,0.009167,0.008202,TIME,15
M1_N20_L_ts15,SIEMENS,2021-01-04 00:00:00,1,0.036725,0.035738,TIME,15
M1_N20_L_ts15,SIEMENS,2021-02-03 00:00:00,1,0.037152,0.036164,TIME,15
M1_N20_L_ts15,SIEMENS,2021-05-12 00:00:00,1,0.026337,0.025358,TIME,15
M1_N20_L_ts15,SIEMENS,2021-08-06 00:00:00,1,0.078695,0.077673,TIME,15
M1_N20_L_ts15,SIEMENS,2021-10-20 00:00:00,1,-0.068187,-0.069088,STOP,3
M1_N20_L_ts15,SIEMENS,2021-11-10 00:00:00,1,-0.066528,-0.06743,STOP,8
M1_N20_L_ts15,SIEMENS,2021-12-13 00:00:00,1,-0.042043,-0.042966,TIME,15
M1_N20_L_ts15,SIEMENS,2022-04-06 00:00:00,1,-0.06677,-0.067673,STOP,12
M1_N20_L_ts15,SUNPHARMA,2018-01-09 00:00:00,1,-0.008459,-0.009409,TIME,15
M1_N20_L_ts15,SUNPHARMA,2018-04-30 00:00:00,1,-0.056297,-0.057208,STOP,8
M1_N20_L_ts15,SUNPHARMA,2018-06-11 00:00:00,1,0.064151,0.063141,TIME,15
M1_N20_L_ts15,SUNPHARMA,2018-08-16 00:00:00,1,0.110492,0.109444,TIME,15
M1_N20_L_ts15,SUNPHARMA,2018-09-07 00:00:00,1,-0.022599,-0.023538,STOP,3
M1_N20_L_ts15,SUNPHARMA,2019-01-09 00:00:00,1,-0.068979,-0.06988,STOP,8
M1_N20_L_ts15,SUNPHARMA,2019-03-06 00:00:00,1,0.017177,0.016206,TIME,15
M1_N20_L_ts15,SUNPHARMA,2019-07-16 00:00:00,1,-0.008674,-0.009624,TIME,15
M1_N20_L_ts15,SUNPHARMA,2019-09-03 00:00:00,1,-0.093813,-0.094694,STOP,2
M1_N20_L_ts15,SUNPHARMA,2019-10-30 00:00:00,1,0.053988,0.052986,TIME,15
M1_N20_L_ts15,SUNPHARMA,2020-01-06 00:00:00,1,0.01565,0.01468,TIME,15
M1_N20_L_ts15,SUNPHARMA,2020-04-08 00:00:00,1,0.108473,0.107426,TIME,15
M1_N20_L_ts15,SUNPHARMA,2020-06-05 00:00:00,1,-0.026647,-0.027582,TIME,15
M1_N20_L_ts15,SUNPHARMA,2020-07-31 00:00:00,1,0.015654,0.014684,TIME,15
M1_N20_L_ts15,SUNPHARMA,2020-08-31 00:00:00,1,-0.068333,-0.069234,STOP,1
M1_N20_L_ts15,SUNPHARMA,2020-11-18 00:00:00,1,0.108074,0.107028,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-01-05 00:00:00,1,-0.03624,-0.037167,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-02-04 00:00:00,1,-0.049091,-0.050008,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-04-12 00:00:00,1,0.009624,0.008659,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-05-06 00:00:00,1,0.013989,0.01302,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-07-27 00:00:00,1,0.107518,0.106472,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-09-30 00:00:00,1,0.004418,0.003457,TIME,15
M1_N20_L_ts15,SUNPHARMA,2021-12-29 00:00:00,1,0.029422,0.028441,TIME,15
M1_N20_L_ts15,SUNPHARMA,2022-02-02 00:00:00,1,-0.072041,-0.072939,STOP,15
M1_N20_L_ts15,SUNPHARMA,2022-03-14 00:00:00,1,0.02672,0.025741,TIME,15
M1_N20_L_ts15,TATACONSUM,2018-01-15 00:00:00,1,-0.060638,-0.061546,STOP,3
M1_N20_L_ts15,TATACONSUM,2018-04-26 00:00:00,1,-0.067225,-0.068128,STOP,12
M1_N20_L_ts15,TATACONSUM,2018-06-15 00:00:00,1,-0.080788,-0.081679,STOP,5
M1_N20_L_ts15,TATACONSUM,2019-03-13 00:00:00,1,0.011799,0.010832,TIME,15
M1_N20_L_ts15,TATACONSUM,2019-05-17 00:00:00,1,0.168201,0.167105,TIME,15
M1_N20_L_ts15,TATACONSUM,2019-06-24 00:00:00,1,-0.011637,-0.012585,TIME,15
M1_N20_L_ts15,TATACONSUM,2019-08-07 00:00:00,1,0.012318,0.011351,TIME,15
M1_N20_L_ts15,TATACONSUM,2019-10-31 00:00:00,1,0.04067,0.03968,TIME,15
M1_N20_L_ts15,TATACONSUM,2019-12-02 00:00:00,1,-0.037406,-0.038333,TIME,15
M1_N20_L_ts15,TATACONSUM,2020-01-13 00:00:00,1,0.117769,0.116715,TIME,15
M1_N20_L_ts15,TATACONSUM,2020-04-28 00:00:00,1,0.014778,0.013808,TIME,15
M1_N20_L_ts15,TATACONSUM,2020-07-06 00:00:00,1,0.021005,0.02003,TIME,15
M1_N20_L_ts15,TATACONSUM,2020-08-05 00:00:00,1,0.173198,0.172099,TIME,15
M1_N20_L_ts15,TATACONSUM,2020-09-04 00:00:00,1,-0.050106,-0.051022,STOP,3
M1_N20_L_ts15,TATACONSUM,2020-12-01 00:00:00,1,0.015808,0.014837,TIME,15
M1_N20_L_ts15,TATACONSUM,2020-12-24 00:00:00,1,-0.001646,-0.002602,TIME,15
M1_N20_L_ts15,TATACONSUM,2021-02-16 00:00:00,1,-0.02194,-0.022879,TIME,15
M1_N20_L_ts15,TATACONSUM,2021-04-05 00:00:00,1,0.033388,0.032403,TIME,15
M1_N20_L_ts15,TATACONSUM,2021-06-04 00:00:00,1,0.112491,0.111441,TIME,15
M1_N20_L_ts15,TATACONSUM,2021-06-29 00:00:00,1,-0.001123,-0.002079,TIME,15
M1_N20_L_ts15,TATACONSUM,2021-08-16 00:00:00,1,0.077555,0.076534,TIME,15
M1_N20_L_ts15,TATACONSUM,2022-01-17 00:00:00,1,-0.061605,-0.062512,STOP,3
M1_N20_L_ts15,TATACONSUM,2022-03-16 00:00:00,1,0.073246,0.072229,TIME,15
M1_N20_L_ts15,TATACONSUM,2022-04-12 00:00:00,1,-0.055614,-0.056525,STOP,15
M1_N20_L_ts15,TATAMOTORS,2018-01-03 00:00:00,1,-0.062934,-0.063839,STOP,11
M1_N20_L_ts15,TATAMOTORS,2018-09-10 00:00:00,1,-0.070723,-0.071623,STOP,6
M1_N20_L_ts15,TATAMOTORS,2019-01-10 00:00:00,1,-0.071526,-0.072424,STOP,13
M1_N20_L_ts15,TATAMOTORS,2019-03-06 00:00:00,1,-0.099165,-0.100041,STOP,12
M1_N20_L_ts15,TATAMOTORS,2019-04-03 00:00:00,1,0.082195,0.08117,TIME,15
M1_N20_L_ts15,TATAMOTORS,2019-07-17 00:00:00,1,-0.098109,-0.098986,STOP,6
M1_N20_L_ts15,TATAMOTORS,2019-09-12 00:00:00,1,-0.15164,-0.152473,STOP,14
M1_N20_L_ts15,TATAMOTORS,2019-10-18 00:00:00,1,0.216187,0.215052,TIME,15
M1_N20_L_ts15,TATAMOTORS,2019-12-16 00:00:00,1,0.04887,0.047873,TIME,15
M1_N20_L_ts15,TATAMOTORS,2020-01-13 00:00:00,1,-0.068852,-0.069753,STOP,11
M1_N20_L_ts15,TATAMOTORS,2020-05-04 00:00:00,1,-0.084565,-0.085453,STOP,11
M1_N20_L_ts15,TATAMOTORS,2020-06-03 00:00:00,1,0.044,0.043007,TIME,15
M1_N20_L_ts15,TATAMOTORS,2020-08-04 00:00:00,1,0.073041,0.072024,TIME,15
M1_N20_L_ts15,TATAMOTORS,2020-08-27 00:00:00,1,0.081014,0.07999,TIME,15
M1_N20_L_ts15,TATAMOTORS,2020-11-11 00:00:00,1,0.253242,0.252077,TIME,15
M1_N20_L_ts15,TATAMOTORS,2021-01-05 00:00:00,1,0.491983,0.490622,TIME,15
M1_N20_L_ts15,TATAMOTORS,2021-02-03 00:00:00,1,-0.044811,-0.045732,TIME,15
M1_N20_L_ts15,TATAMOTORS,2021-03-03 00:00:00,1,-0.10471,-0.105581,STOP,5
M1_N20_L_ts15,TATAMOTORS,2021-05-14 00:00:00,1,-0.011234,-0.012182,TIME,15
M1_N20_L_ts15,TATAMOTORS,2021-06-08 00:00:00,1,-0.009964,-0.010913,TIME,15
M1_N20_L_ts15,TATAMOTORS,2021-09-16 00:00:00,1,-0.056135,-0.057047,STOP,4
M1_N20_L_ts15,TATAMOTORS,2021-09-24 00:00:00,1,0.530606,0.529213,TIME,15
M1_N20_L_ts15,TATAMOTORS,2021-11-18 00:00:00,1,-0.082853,-0.083742,STOP,2
M1_N20_L_ts15,TATAMOTORS,2022-01-14 00:00:00,1,-0.056003,-0.056914,STOP,7
M1_N20_L_ts15,TATAMOTORS,2022-04-06 00:00:00,1,-0.05441,-0.055322,STOP,6
M1_N20_L_ts15,TATAPOWER,2018-01-02 00:00:00,1,-0.080353,-0.081244,STOP,13
M1_N20_L_ts15,TATAPOWER,2018-04-11 00:00:00,1,0.001151,0.000193,TIME,15
M1_N20_L_ts15,TATAPOWER,2018-08-28 00:00:00,1,-0.01061,-0.011559,TIME,15
M1_N20_L_ts15,TATAPOWER,2018-10-30 00:00:00,1,-0.004459,-0.005412,TIME,15
M1_N20_L_ts15,TATAPOWER,2018-12-04 00:00:00,1,-0.069655,-0.070555,TIME,15
M1_N20_L_ts15,TATAPOWER,2019-05-28 00:00:00,1,-0.095696,-0.096575,STOP,8
M1_N20_L_ts15,TATAPOWER,2019-07-02 00:00:00,1,-0.072409,-0.073307,STOP,14
M1_N20_L_ts15,TATAPOWER,2019-09-11 00:00:00,1,0.005932,0.00497,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-01-02 00:00:00,1,0.021589,0.020614,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-05-27 00:00:00,1,0.140278,0.139205,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-06-29 00:00:00,1,0.061356,0.060349,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-08-13 00:00:00,1,0.108182,0.107136,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-11-12 00:00:00,1,0.206446,0.205319,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-12-07 00:00:00,1,0.065562,0.064551,TIME,15
M1_N20_L_ts15,TATAPOWER,2020-12-29 00:00:00,1,0.052564,0.051564,TIME,15
M1_N20_L_ts15,TATAPOWER,2021-02-05 00:00:00,1,0.049754,0.048756,TIME,15
M1_N20_L_ts15,TATAPOWER,2021-02-26 00:00:00,1,0.098629,0.09759,TIME,15
M1_N20_L_ts15,TATAPOWER,2021-05-11 00:00:00,1,-0.06599,-0.066893,STOP,3
M1_N20_L_ts15,TATAPOWER,2021-06-08 00:00:00,1,0.071241,0.070225,TIME,15
M1_N20_L_ts15,TATAPOWER,2021-08-03 00:00:00,1,-0.071774,-0.072672,STOP,14
M1_N20_L_ts15,TATAPOWER,2021-09-16 00:00:00,1,-0.058635,-0.059544,STOP,4
M1_N20_L_ts15,TATAPOWER,2021-09-24 00:00:00,1,0.535172,0.533776,TIME,15
M1_N20_L_ts15,TATAPOWER,2021-10-19 00:00:00,1,-0.174725,-0.175539,STOP,2
M1_N20_L_ts15,TATAPOWER,2022-01-13 00:00:00,1,-0.062014,-0.062921,STOP,9
M1_N20_L_ts15,TATAPOWER,2022-03-25 00:00:00,1,0.074583,0.073565,TIME,15
M1_N20_L_ts15,TATASTEEL,2018-01-05 00:00:00,1,0.006888,0.005925,TIME,15
M1_N20_L_ts15,TATASTEEL,2018-04-20 00:00:00,1,-0.064715,-0.065619,STOP,5
M1_N20_L_ts15,TATASTEEL,2018-05-16 00:00:00,1,-0.073027,-0.073924,STOP,4
M1_N20_L_ts15,TATASTEEL,2018-08-08 00:00:00,1,0.056458,0.055454,TIME,15
M1_N20_L_ts15,TATASTEEL,2018-08-31 00:00:00,1,-0.000894,-0.001851,TIME,15
M1_N20_L_ts15,TATASTEEL,2019-02-08 00:00:00,1,0.039148,0.038159,TIME,15
M1_N20_L_ts15,TATASTEEL,2019-03-06 00:00:00,1,-0.014289,-0.015234,TIME,15
M1_N20_L_ts15,TATASTEEL,2019-04-02 00:00:00,1,-0.025887,-0.026823,TIME,15
M1_N20_L_ts15,TATASTEEL,2019-10-30 00:00:00,1,0.023995,0.023018,TIME,15
M1_N20_L_ts15,TATASTEEL,2019-11-27 00:00:00,1,0.035996,0.035009,TIME,15
M1_N20_L_ts15,TATASTEEL,2019-12-18 00:00:00,1,0.088004,0.086975,TIME,15
M1_N20_L_ts15,TATASTEEL,2020-01-14 00:00:00,1,-0.060635,-0.061542,STOP,10
M1_N20_L_ts15,TATASTEEL,2020-06-02 00:00:00,1,0.026488,0.025509,TIME,15
M1_N20_L_ts15,TATASTEEL,2020-07-20 00:00:00,1,0.168291,0.167196,TIME,15
M1_N20_L_ts15,TATASTEEL,2020-08-10 00:00:00,1,0.050125,0.049126,TIME,15
M1_N20_L_ts15,TATASTEEL,2020-10-22 00:00:00,1,0.196533,0.195415,TIME,15
M1_N20_L_ts15,TATASTEEL,2020-11-12 00:00:00,1,0.341704,0.340466,TIME,15
M1_N20_L_ts15,TATASTEEL,2020-12-04 00:00:00,1,-0.002611,-0.003566,TIME,15
M1_N20_L_ts15,TATASTEEL,2021-01-05 00:00:00,1,-0.076576,-0.077471,STOP,14
M1_N20_L_ts15,TATASTEEL,2021-02-24 00:00:00,1,-0.043625,-0.044546,TIME,15
M1_N20_L_ts15,TATASTEEL,2021-03-31 00:00:00,1,0.173485,0.172385,TIME,15
M1_N20_L_ts15,TATASTEEL,2021-04-28 00:00:00,1,0.188592,0.18748,TIME,15
M1_N20_L_ts15,TATASTEEL,2021-07-08 00:00:00,1,0.196402,0.195284,TIME,15
M1_N20_L_ts15,TATASTEEL,2021-07-30 00:00:00,1,-0.056373,-0.057284,TIME,15
M1_N20_L_ts15,TATASTEEL,2022-01-14 00:00:00,1,-0.058813,-0.059722,STOP,7
M1_N20_L_ts15,TATASTEEL,2022-02-11 00:00:00,1,-0.085294,-0.086181,STOP,8
M1_N20_L_ts15,TATASTEEL,2022-03-03 00:00:00,1,0.034969,0.033983,TIME,15
M1_N20_L_ts15,TATASTEEL,2022-03-25 00:00:00,1,-0.012103,-0.013051,TIME,15
M1_N20_L_ts15,TCS,2018-01-09 00:00:00,1,0.161274,0.160185,TIME,15
M1_N20_L_ts15,TCS,2018-04-13 00:00:00,1,0.105003,0.10396,TIME,15
M1_N20_L_ts15,TCS,2018-05-25 00:00:00,1,-0.053416,-0.054329,STOP,7
M1_N20_L_ts15,TCS,2018-06-18 00:00:00,1,0.024091,0.023114,TIME,15
M1_N20_L_ts15,TCS,2018-07-09 00:00:00,1,0.010265,0.009299,TIME,15
M1_N20_L_ts15,TCS,2018-08-24 00:00:00,1,0.014889,0.013919,TIME,15
M1_N20_L_ts15,TCS,2018-09-25 00:00:00,1,-0.048562,-0.04948,STOP,7
M1_N20_L_ts15,TCS,2018-11-29 00:00:00,1,-0.014296,-0.015242,TIME,15
M1_N20_L_ts15,TCS,2019-01-29 00:00:00,1,0.00423,0.00327,TIME,15
M1_N20_L_ts15,TCS,2019-04-03 00:00:00,1,0.052758,0.051757,TIME,15
M1_N20_L_ts15,TCS,2019-04-30 00:00:00,1,-0.050232,-0.051148,STOP,3
M1_N20_L_ts15,TCS,2019-06-03 00:00:00,1,0.033848,0.032863,TIME,15
M1_N20_L_ts15,TCS,2019-08-06 00:00:00,1,0.002889,0.001929,TIME,15
M1_N20_L_ts15,TCS,2019-10-27 00:00:00,1,0.011085,0.010119,TIME,15
M1_N20_L_ts15,TCS,2019-12-18 00:00:00,1,0.037374,0.036386,TIME,15
M1_N20_L_ts15,TCS,2020-01-09 00:00:00,1,-0.041868,-0.042791,TIME,15
M1_N20_L_ts15,TCS,2020-04-30 00:00:00,1,0.005657,0.004695,TIME,15
M1_N20_L_ts15,TCS,2020-06-02 00:00:00,1,-0.015654,-0.016598,TIME,15
M1_N20_L_ts15,TCS,2020-07-03 00:00:00,1,0.003489,0.002529,TIME,15
M1_N20_L_ts15,TCS,2020-09-08 00:00:00,1,0.038678,0.037689,TIME,15
M1_N20_L_ts15,TCS,2020-10-06 00:00:00,1,-0.017471,-0.018414,TIME,15
M1_N20_L_ts15,TCS,2020-12-03 00:00:00,1,0.048614,0.047617,TIME,15
M1_N20_L_ts15,TCS,2020-12-24 00:00:00,1,0.117463,0.116409,TIME,15
M1_N20_L_ts15,TCS,2021-01-15 00:00:00,1,-0.05489,-0.055802,STOP,11
M1_N20_L_ts15,TCS,2021-04-06 00:00:00,1,-0.046076,-0.046996,TIME,15
M1_N20_L_ts15,TCS,2021-05-28 00:00:00,1,0.04021,0.03922,TIME,15
M1_N20_L_ts15,TCS,2021-06-18 00:00:00,1,-0.027575,-0.028509,TIME,15
M1_N20_L_ts15,TCS,2021-08-16 00:00:00,1,0.113295,0.112244,TIME,15
M1_N20_L_ts15,TCS,2021-09-15 00:00:00,1,-0.012571,-0.013517,TIME,15
M1_N20_L_ts15,TCS,2021-12-02 00:00:00,1,0.011576,0.01061,TIME,15
M1_N20_L_ts15,TCS,2021-12-27 00:00:00,1,0.080945,0.079921,TIME,15
M1_N20_L_ts15,TCS,2022-01-18 00:00:00,1,-0.05113,-0.052045,STOP,3
M1_N20_L_ts15,TCS,2022-03-25 00:00:00,1,-0.053522,-0.054435,STOP,15
M1_N20_L_ts15,TECHM,2018-01-04 00:00:00,1,0.170085,0.168988,TIME,15
M1_N20_L_ts15,TECHM,2018-01-25 00:00:00,1,-0.03497,-0.035899,TIME,15
M1_N20_L_ts15,TECHM,2018-03-15 00:00:00,1,-0.038328,-0.039253,TIME,15
M1_N20_L_ts15,TECHM,2018-04-13 00:00:00,1,0.016305,0.015335,TIME,15
M1_N20_L_ts15,TECHM,2018-05-25 00:00:00,1,-0.069036,-0.069936,STOP,2
M1_N20_L_ts15,TECHM,2018-08-01 00:00:00,1,0.064381,0.063371,TIME,15
M1_N20_L_ts15,TECHM,2018-08-24 00:00:00,1,0.044128,0.043135,TIME,15
M1_N20_L_ts15,TECHM,2019-02-04 00:00:00,1,0.106765,0.10572,TIME,15
M1_N20_L_ts15,TECHM,2019-04-25 00:00:00,1,-0.042845,-0.043767,STOP,13
M1_N20_L_ts15,TECHM,2019-09-04 00:00:00,1,0.001203,0.000245,TIME,15
M1_N20_L_ts15,TECHM,2019-10-22 00:00:00,1,0.06159,0.060582,TIME,15
M1_N20_L_ts15,TECHM,2019-12-19 00:00:00,1,-0.021382,-0.022322,TIME,15
M1_N20_L_ts15,TECHM,2020-01-15 00:00:00,1,-0.041836,-0.042758,STOP,8
M1_N20_L_ts15,TECHM,2020-01-30 00:00:00,1,-0.045938,-0.046858,STOP,3
M1_N20_L_ts15,TECHM,2020-02-14 00:00:00,1,-0.054857,-0.055769,STOP,10
M1_N20_L_ts15,TECHM,2020-06-05 00:00:00,1,-0.083955,-0.084843,STOP,8
M1_N20_L_ts15,TECHM,2020-07-14 00:00:00,1,0.138649,0.137578,TIME,15
M1_N20_L_ts15,TECHM,2020-08-18 00:00:00,1,0.031702,0.030719,TIME,15
M1_N20_L_ts15,TECHM,2020-09-15 00:00:00,1,0.074222,0.073204,TIME,15
M1_N20_L_ts15,TECHM,2020-10-09 00:00:00,1,-0.089225,-0.090109,STOP,15
M1_N20_L_ts15,TECHM,2020-11-25 00:00:00,1,0.054941,0.053939,TIME,15
M1_N20_L_ts15,TECHM,2020-12-30 00:00:00,1,0.023889,0.022912,TIME,15
M1_N20_L_ts15,TECHM,2021-03-16 00:00:00,1,-0.029513,-0.030446,TIME,15
M1_N20_L_ts15,TECHM,2021-04-12 00:00:00,1,-0.071013,-0.071912,STOP,3
M1_N20_L_ts15,TECHM,2021-05-27 00:00:00,1,0.063553,0.062544,TIME,15
M1_N20_L_ts15,TECHM,2021-06-29 00:00:00,1,-0.061074,-0.061981,STOP,7
M1_N20_L_ts15,TECHM,2021-07-16 00:00:00,1,0.140389,0.139316,TIME,15
M1_N20_L_ts15,TECHM,2021-08-09 00:00:00,1,0.102041,0.101,TIME,15
M1_N20_L_ts15,TECHM,2021-09-23 00:00:00,1,-0.068817,-0.069718,STOP,4
M1_N20_L_ts15,TECHM,2021-12-03 00:00:00,1,0.036855,0.035868,TIME,15
M1_N20_L_ts15,TECHM,2021-12-24 00:00:00,1,0.021469,0.020494,TIME,15
M1_N20_L_ts15,TECHM,2022-03-10 00:00:00,1,-0.017074,-0.018017,TIME,15
M1_N20_L_ts15,TITAN,2018-01-05 00:00:00,1,-0.012179,-0.013126,TIME,15
M1_N20_L_ts15,TITAN,2018-03-14 00:00:00,1,0.08114,0.080116,TIME,15
M1_N20_L_ts15,TITAN,2018-04-12 00:00:00,1,-0.023314,-0.024252,TIME,15
M1_N20_L_ts15,TITAN,2018-08-01 00:00:00,1,-0.003388,-0.004342,TIME,15
M1_N20_L_ts15,TITAN,2018-11-01 00:00:00,1,0.085011,0.083984,TIME,15
M1_N20_L_ts15,TITAN,2018-12-04 00:00:00,1,-0.049561,-0.050477,STOP,15
M1_N20_L_ts15,TITAN,2019-01-11 00:00:00,1,0.03165,0.030667,TIME,15
M1_N20_L_ts15,TITAN,2019-02-01 00:00:00,1,0.039382,0.038392,TIME,15
M1_N20_L_ts15,TITAN,2019-03-13 00:00:00,1,0.012047,0.01108,TIME,15
M1_N20_L_ts15,TITAN,2019-05-17 00:00:00,1,0.071748,0.070732,TIME,15
M1_N20_L_ts15,TITAN,2019-06-11 00:00:00,1,0.035368,0.034381,TIME,15
M1_N20_L_ts15,TITAN,2019-08-28 00:00:00,1,-0.082916,-0.083805,STOP,5
M1_N20_L_ts15,TITAN,2019-09-17 00:00:00,1,0.065195,0.064184,TIME,15
M1_N20_L_ts15,TITAN,2019-10-24 00:00:00,1,-0.145894,-0.146732,STOP,10
M1_N20_L_ts15,TITAN,2019-12-24 00:00:00,1,-0.04397,-0.044891,STOP,6
M1_N20_L_ts15,TITAN,2020-01-27 00:00:00,1,-0.04182,-0.042743,STOP,4
M1_N20_L_ts15,TITAN,2020-02-05 00:00:00,1,-0.023078,-0.024017,TIME,15
M1_N20_L_ts15,TITAN,2020-06-04 00:00:00,1,-0.068071,-0.068972,STOP,7
M1_N20_L_ts15,TITAN,2020-07-23 00:00:00,1,-0.010862,-0.01181,TIME,15
M1_N20_L_ts15,TITAN,2020-08-19 00:00:00,1,0.003193,0.002233,TIME,15
M1_N20_L_ts15,TITAN,2020-10-08 00:00:00,1,-0.031822,-0.032753,TIME,15
M1_N20_L_ts15,TITAN,2020-11-10 00:00:00,1,0.042846,0.041854,TIME,15
M1_N20_L_ts15,TITAN,2020-12-03 00:00:00,1,0.06573,0.064719,TIME,15
M1_N20_L_ts15,TITAN,2020-12-29 00:00:00,1,-0.032465,-0.033395,TIME,15
M1_N20_L_ts15,TITAN,2021-03-31 00:00:00,1,-0.060974,-0.061881,STOP,15
M1_N20_L_ts15,TITAN,2021-05-26 00:00:00,1,0.090759,0.089728,TIME,15
M1_N20_L_ts15,TITAN,2021-06-23 00:00:00,1,-0.01864,-0.019582,TIME,15
M1_N20_L_ts15,TITAN,2021-08-04 00:00:00,1,-0.018603,-0.019545,TIME,15
M1_N20_L_ts15,TITAN,2021-09-01 00:00:00,1,0.080953,0.079929,TIME,15
M1_N20_L_ts15,TITAN,2021-10-06 00:00:00,1,0.121285,0.120228,TIME,15
M1_N20_L_ts15,TITAN,2021-12-31 00:00:00,1,0.047808,0.046811,TIME,15
M1_N20_L_ts15,TITAN,2022-03-02 00:00:00,1,-0.07394,-0.074837,STOP,4
M1_N20_L_ts15,TITAN,2022-03-21 00:00:00,1,-0.091779,-0.09266,STOP,6
M1_N20_L_ts15,TRENT,2018-01-08 00:00:00,1,-0.074841,-0.075736,STOP,9
M1_N20_L_ts15,TRENT,2018-03-09 00:00:00,1,0.008798,0.007833,TIME,15
M1_N20_L_ts15,TRENT,2018-04-09 00:00:00,1,-0.045306,-0.046226,TIME,15
M1_N20_L_ts15,TRENT,2018-07-11 00:00:00,1,0.02906,0.028079,TIME,15
M1_N20_L_ts15,TRENT,2018-08-23 00:00:00,1,-0.036461,-0.037388,TIME,15
M1_N20_L_ts15,TRENT,2018-11-30 00:00:00,1,-0.071802,-0.072701,STOP,8
M1_N20_L_ts15,TRENT,2018-12-14 00:00:00,1,-0.009776,-0.010725,TIME,15
M1_N20_L_ts15,TRENT,2019-03-13 00:00:00,1,-0.004457,-0.00541,TIME,15
M1_N20_L_ts15,TRENT,2019-05-06 00:00:00,1,-0.050685,-0.0516,STOP,7
M1_N20_L_ts15,TRENT,2019-06-04 00:00:00,1,0.046788,0.045792,TIME,15
M1_N20_L_ts15,TRENT,2019-06-26 00:00:00,1,0.036873,0.035886,TIME,15
M1_N20_L_ts15,TRENT,2019-08-19 00:00:00,1,-0.018254,-0.019196,TIME,15
M1_N20_L_ts15,TRENT,2019-09-23 00:00:00,1,0.004476,0.003515,TIME,15
M1_N20_L_ts15,TRENT,2019-12-30 00:00:00,1,0.075762,0.074742,TIME,15
M1_N20_L_ts15,TRENT,2020-01-21 00:00:00,1,0.105632,0.104588,TIME,15
M1_N20_L_ts15,TRENT,2020-02-10 00:00:00,1,0.100451,0.099411,TIME,15
M1_N20_L_ts15,TRENT,2020-06-03 00:00:00,1,0.186552,0.185442,TIME,15
M1_N20_L_ts15,TRENT,2020-06-24 00:00:00,1,-0.05726,-0.058171,TIME,15
M1_N20_L_ts15,TRENT,2020-08-20 00:00:00,1,0.076694,0.075674,TIME,15
M1_N20_L_ts15,TRENT,2020-09-14 00:00:00,1,-0.107084,-0.107953,STOP,7
M1_N20_L_ts15,TRENT,2020-11-24 00:00:00,1,-0.120441,-0.121299,STOP,6
M1_N20_L_ts15,TRENT,2021-02-16 00:00:00,1,0.244688,0.24353,TIME,15
M1_N20_L_ts15,TRENT,2021-05-19 00:00:00,1,0.036946,0.035958,TIME,15
M1_N20_L_ts15,TRENT,2021-06-11 00:00:00,1,-0.030621,-0.031554,TIME,15
M1_N20_L_ts15,TRENT,2021-07-05 00:00:00,1,-0.020286,-0.021226,TIME,15
M1_N20_L_ts15,TRENT,2021-08-03 00:00:00,1,-0.09689,-0.097767,STOP,7
