cell,symbol,entry_time,direction,gross_ret,net_ret,exit_reason,hold_sessions
M4_PWH_L_ts15,INDUSINDBK,2020-04-17 00:00:00,1,-0.176006,-0.176819,STOP,4
M4_PWH_L_ts15,INDUSINDBK,2020-06-03 00:00:00,1,0.169438,0.168342,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2020-07-09 00:00:00,1,-0.090364,-0.091247,STOP,4
M4_PWH_L_ts15,INDUSINDBK,2020-07-15 00:00:00,1,-0.041962,-0.042885,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2020-07-17 00:00:00,1,-0.050124,-0.051041,STOP,13
M4_PWH_L_ts15,INDUSINDBK,2020-08-20 00:00:00,1,0.172614,0.171515,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2020-10-07 00:00:00,1,-0.011193,-0.012141,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2020-11-05 00:00:00,1,0.230376,0.22923,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2020-12-02 00:00:00,1,-0.08914,-0.090024,STOP,14
M4_PWH_L_ts15,INDUSINDBK,2021-01-06 00:00:00,1,-0.053436,-0.054349,STOP,14
M4_PWH_L_ts15,INDUSINDBK,2021-02-02 00:00:00,1,0.041226,0.040234,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2021-02-25 00:00:00,1,-0.036062,-0.03699,STOP,7
M4_PWH_L_ts15,INDUSINDBK,2021-04-29 00:00:00,1,0.041255,0.040264,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2021-05-21 00:00:00,1,0.039949,0.038959,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2021-07-07 00:00:00,1,-0.020062,-0.021003,STOP,10
M4_PWH_L_ts15,INDUSINDBK,2021-08-10 00:00:00,1,-0.041107,-0.04203,STOP,6
M4_PWH_L_ts15,INDUSINDBK,2021-09-15 00:00:00,1,0.127992,0.12693,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2021-10-13 00:00:00,1,-0.03261,-0.033541,STOP,9
M4_PWH_L_ts15,INDUSINDBK,2022-01-04 00:00:00,1,-0.052334,-0.053249,STOP,14
M4_PWH_L_ts15,INDUSINDBK,2022-02-03 00:00:00,1,-0.017212,-0.018155,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2022-03-17 00:00:00,1,-0.032458,-0.033388,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2022-03-24 00:00:00,1,0.066594,0.065582,TIME,15
M4_PWH_L_ts15,INDUSINDBK,2022-04-18 00:00:00,1,-0.018293,-0.019235,STOP,2
M4_PWH_L_ts15,INDUSINDBK,2022-05-04 00:00:00,1,-0.045403,-0.046323,STOP,1
M4_PWH_L_ts15,INDUSINDBK,2022-05-31 00:00:00,1,-0.033477,-0.034407,STOP,10
M4_PWH_L_ts15,INFY,2018-01-11 00:00:00,1,0.084662,0.083635,TIME,15
M4_PWH_L_ts15,INFY,2018-02-23 00:00:00,1,-0.024358,-0.025296,STOP,2
M4_PWH_L_ts15,INFY,2018-02-28 00:00:00,1,0.017341,0.016369,TIME,15
M4_PWH_L_ts15,INFY,2018-04-16 00:00:00,1,0.046723,0.045727,STOP,1
M4_PWH_L_ts15,INFY,2018-04-23 00:00:00,1,0.018236,0.017264,TIME,15
M4_PWH_L_ts15,INFY,2018-05-23 00:00:00,1,0.053138,0.052137,TIME,15
M4_PWH_L_ts15,INFY,2018-06-13 00:00:00,1,0.068645,0.067632,TIME,15
M4_PWH_L_ts15,INFY,2018-07-04 00:00:00,1,-0.058456,-0.059365,STOP,2
M4_PWH_L_ts15,INFY,2018-07-12 00:00:00,1,-0.02355,-0.024488,STOP,1
M4_PWH_L_ts15,INFY,2018-07-16 00:00:00,1,-0.017102,-0.018045,STOP,1
M4_PWH_L_ts15,INFY,2018-07-24 00:00:00,1,0.025,0.024022,TIME,15
M4_PWH_L_ts15,INFY,2018-08-14 00:00:00,1,0.03242,0.031436,TIME,15
M4_PWH_L_ts15,INFY,2018-09-06 00:00:00,1,-0.046763,-0.047681,STOP,10
M4_PWH_L_ts15,INFY,2018-10-03 00:00:00,1,-0.026405,-0.027341,STOP,2
M4_PWH_L_ts15,INFY,2018-12-04 00:00:00,1,-0.040171,-0.041095,STOP,14
M4_PWH_L_ts15,INFY,2019-01-08 00:00:00,1,0.078524,0.077503,TIME,15
M4_PWH_L_ts15,INFY,2019-02-01 00:00:00,1,-0.035345,-0.036273,STOP,13
M4_PWH_L_ts15,INFY,2019-03-25 00:00:00,1,-0.014023,-0.014969,STOP,1
M4_PWH_L_ts15,INFY,2019-03-26 00:00:00,1,-0.023787,-0.024725,STOP,15
M4_PWH_L_ts15,INFY,2019-05-02 00:00:00,1,-0.032262,-0.033193,STOP,2
M4_PWH_L_ts15,INFY,2019-06-03 00:00:00,1,0.021513,0.020538,TIME,15
M4_PWH_L_ts15,INFY,2019-07-16 00:00:00,1,-0.000386,-0.001343,TIME,15
M4_PWH_L_ts15,INFY,2019-08-22 00:00:00,1,-0.015531,-0.016475,STOP,3
M4_PWH_L_ts15,INFY,2019-08-27 00:00:00,1,0.049115,0.048117,TIME,15
M4_PWH_L_ts15,INFY,2019-10-14 00:00:00,1,-0.001652,-0.002608,STOP,1
M4_PWH_L_ts15,INFY,2019-11-05 00:00:00,1,-0.025608,-0.026545,TIME,15
M4_PWH_L_ts15,INFY,2019-12-10 00:00:00,1,-0.0179,-0.018842,STOP,3
M4_PWH_L_ts15,INFY,2019-12-16 00:00:00,1,0.037274,0.036286,TIME,15
M4_PWH_L_ts15,INFY,2020-01-07 00:00:00,1,-0.005574,-0.006527,STOP,1
M4_PWH_L_ts15,INFY,2020-01-13 00:00:00,1,0.020987,0.020012,TIME,15
M4_PWH_L_ts15,INFY,2020-02-03 00:00:00,1,-0.015249,-0.016194,STOP,1
M4_PWH_L_ts15,INFY,2020-02-05 00:00:00,1,-0.003838,-0.004792,STOP,1
M4_PWH_L_ts15,INFY,2020-02-19 00:00:00,1,-0.022223,-0.023162,STOP,5
M4_PWH_L_ts15,INFY,2020-03-31 00:00:00,1,-0.100165,-0.10104,STOP,3
M4_PWH_L_ts15,INFY,2020-04-24 00:00:00,1,-0.024306,-0.025244,TIME,15
M4_PWH_L_ts15,INFY,2020-05-28 00:00:00,1,-0.034874,-0.035803,STOP,2
M4_PWH_L_ts15,INFY,2020-06-02 00:00:00,1,-0.035261,-0.036189,STOP,9
M4_PWH_L_ts15,INFY,2020-06-19 00:00:00,1,-0.005405,-0.006358,STOP,1
M4_PWH_L_ts15,INFY,2020-06-29 00:00:00,1,0.228107,0.226963,TIME,15
M4_PWH_L_ts15,INFY,2020-07-20 00:00:00,1,0.04667,0.045675,TIME,15
M4_PWH_L_ts15,INFY,2020-08-10 00:00:00,1,-0.016215,-0.017159,STOP,15
M4_PWH_L_ts15,INFY,2020-09-15 00:00:00,1,0.077846,0.076825,TIME,15
M4_PWH_L_ts15,INFY,2020-10-07 00:00:00,1,0.043976,0.042982,TIME,15
M4_PWH_L_ts15,INFY,2020-11-10 00:00:00,1,-0.008747,-0.009697,STOP,1
M4_PWH_L_ts15,INFY,2020-11-17 00:00:00,1,-0.035503,-0.036432,STOP,2
M4_PWH_L_ts15,INFY,2020-12-10 00:00:00,1,0.085018,0.083991,TIME,15
M4_PWH_L_ts15,INFY,2021-01-01 00:00:00,1,0.065029,0.064018,TIME,15
M4_PWH_L_ts15,INFY,2021-01-22 00:00:00,1,-0.022931,-0.023869,STOP,3
M4_PWH_L_ts15,INFY,2021-02-16 00:00:00,1,-0.023432,-0.02437,STOP,2
M4_PWH_L_ts15,INFY,2021-03-04 00:00:00,1,-0.018144,-0.019086,STOP,2
M4_PWH_L_ts15,INFY,2021-03-09 00:00:00,1,0.028996,0.028015,TIME,15
M4_PWH_L_ts15,INFY,2021-04-06 00:00:00,1,-0.063739,-0.064644,STOP,7
M4_PWH_L_ts15,INFY,2021-05-26 00:00:00,1,0.077491,0.07647,TIME,15
M4_PWH_L_ts15,INFY,2021-06-16 00:00:00,1,0.060773,0.059766,TIME,15
M4_PWH_L_ts15,INFY,2021-07-23 00:00:00,1,0.063611,0.062602,TIME,15
M4_PWH_L_ts15,INFY,2021-08-13 00:00:00,1,0.002151,0.001192,TIME,15
M4_PWH_L_ts15,INFY,2021-09-24 00:00:00,1,-0.027304,-0.028239,STOP,3
M4_PWH_L_ts15,INFY,2021-10-19 00:00:00,1,-0.057941,-0.058851,STOP,4
M4_PWH_L_ts15,INFY,2021-11-09 00:00:00,1,-0.014252,-0.015197,STOP,3
M4_PWH_L_ts15,INFY,2021-11-15 00:00:00,1,-0.040443,-0.041367,STOP,6
M4_PWH_L_ts15,INFY,2021-12-20 00:00:00,1,0.006993,0.00603,TIME,15
M4_PWH_L_ts15,INFY,2022-01-17 00:00:00,1,-0.025853,-0.026789,STOP,3
M4_PWH_L_ts15,INFY,2022-02-11 00:00:00,1,-0.003192,-0.004147,STOP,1
M4_PWH_L_ts15,INFY,2022-03-09 00:00:00,1,0.063065,0.062056,TIME,15
M4_PWH_L_ts15,INFY,2022-06-07 00:00:00,1,-0.050169,-0.051085,STOP,5
M4_PWH_L_ts15,IOC,2018-01-30 00:00:00,1,-0.04463,-0.045551,STOP,8
M4_PWH_L_ts15,IOC,2018-03-06 00:00:00,1,-0.029443,-0.030376,STOP,9
M4_PWH_L_ts15,IOC,2018-04-10 00:00:00,1,-0.046607,-0.047526,STOP,2
M4_PWH_L_ts15,IOC,2018-05-09 00:00:00,1,0.005544,0.004582,STOP,1
M4_PWH_L_ts15,IOC,2018-05-10 00:00:00,1,-0.022245,-0.023184,STOP,7
M4_PWH_L_ts15,IOC,2018-06-01 00:00:00,1,-0.028717,-0.029651,STOP,11
M4_PWH_L_ts15,IOC,2018-07-18 00:00:00,1,0.011507,0.01054,TIME,15
M4_PWH_L_ts15,IOC,2018-08-08 00:00:00,1,-0.022835,-0.023774,STOP,3
M4_PWH_L_ts15,IOC,2018-08-13 00:00:00,1,-0.031995,-0.032926,STOP,1
M4_PWH_L_ts15,IOC,2018-09-24 00:00:00,1,-0.022015,-0.022954,STOP,1
M4_PWH_L_ts15,IOC,2018-10-25 00:00:00,1,0.06325,0.062241,TIME,15
M4_PWH_L_ts15,IOC,2018-12-18 00:00:00,1,-0.071091,-0.07199,STOP,5
M4_PWH_L_ts15,IOC,2019-01-22 00:00:00,1,-0.026132,-0.027068,STOP,7
M4_PWH_L_ts15,IOC,2019-02-26 00:00:00,1,0.224006,0.222865,TIME,15
M4_PWH_L_ts15,IOC,2019-03-20 00:00:00,1,-0.068647,-0.069548,STOP,10
M4_PWH_L_ts15,IOC,2019-05-28 00:00:00,1,-0.031199,-0.03213,TIME,15
M4_PWH_L_ts15,IOC,2019-09-16 00:00:00,1,-0.006239,-0.007191,STOP,1
M4_PWH_L_ts15,IOC,2019-09-23 00:00:00,1,0.107158,0.106112,TIME,15
M4_PWH_L_ts15,IOC,2020-04-15 00:00:00,1,-0.067428,-0.06833,STOP,6
M4_PWH_L_ts15,IOC,2020-06-01 00:00:00,1,0.0,-0.000957,TIME,15
M4_PWH_L_ts15,IOC,2020-07-03 00:00:00,1,-0.024877,-0.025814,STOP,3
M4_PWH_L_ts15,IOC,2020-07-22 00:00:00,1,-0.077271,-0.078165,STOP,7
M4_PWH_L_ts15,IOC,2020-07-31 00:00:00,1,-0.048805,-0.049723,STOP,2
M4_PWH_L_ts15,IOC,2020-08-21 00:00:00,1,-0.036973,-0.0379,STOP,5
M4_PWH_L_ts15,IOC,2020-10-23 00:00:00,1,-0.026061,-0.026996,STOP,3
M4_PWH_L_ts15,IOC,2020-10-28 00:00:00,1,-0.033229,-0.034159,STOP,2
M4_PWH_L_ts15,IOC,2020-10-30 00:00:00,1,0.080714,0.07969,TIME,15
M4_PWH_L_ts15,IOC,2020-11-20 00:00:00,1,0.145741,0.144664,TIME,15
M4_PWH_L_ts15,IOC,2020-12-14 00:00:00,1,-0.12098,-0.121838,STOP,6
M4_PWH_L_ts15,IOC,2021-01-05 00:00:00,1,0.006522,0.005559,TIME,15
M4_PWH_L_ts15,IOC,2021-02-05 00:00:00,1,-0.058559,-0.059468,STOP,3
M4_PWH_L_ts15,IOC,2021-02-10 00:00:00,1,-0.039682,-0.040606,STOP,3
M4_PWH_L_ts15,IOC,2021-03-02 00:00:00,1,-0.048554,-0.049472,STOP,11
M4_PWH_L_ts15,IOC,2021-05-04 00:00:00,1,0.255147,0.25398,TIME,15
M4_PWH_L_ts15,IOC,2021-05-26 00:00:00,1,0.064206,0.063196,TIME,15
M4_PWH_L_ts15,IOC,2021-06-16 00:00:00,1,-0.031383,-0.032314,STOP,3
M4_PWH_L_ts15,IOC,2021-09-01 00:00:00,1,0.061818,0.06081,TIME,15
M4_PWH_L_ts15,IOC,2021-09-23 00:00:00,1,0.150641,0.14956,TIME,15
M4_PWH_L_ts15,IOC,2021-10-14 00:00:00,1,0.024073,0.023096,TIME,15
M4_PWH_L_ts15,IOC,2021-11-09 00:00:00,1,-0.089356,-0.09024,STOP,6
M4_PWH_L_ts15,IOC,2022-01-05 00:00:00,1,0.080154,0.079131,TIME,15
M4_PWH_L_ts15,IOC,2022-03-14 00:00:00,1,-0.074763,-0.075659,STOP,12
M4_PWH_L_ts15,IOC,2022-04-07 00:00:00,1,0.017016,0.016044,TIME,15
M4_PWH_L_ts15,IRCTC,2019-10-29 00:00:00,1,-0.004961,-0.005915,TIME,15
M4_PWH_L_ts15,IRCTC,2019-12-31 00:00:00,1,-0.047629,-0.048547,STOP,7
M4_PWH_L_ts15,IRCTC,2020-01-10 00:00:00,1,0.246985,0.245825,TIME,15
M4_PWH_L_ts15,IRCTC,2020-01-31 00:00:00,1,0.590278,0.588836,TIME,15
M4_PWH_L_ts15,IRCTC,2020-02-20 00:00:00,1,-0.230701,-0.231468,STOP,10
M4_PWH_L_ts15,IRCTC,2020-04-08 00:00:00,1,0.108855,0.107808,TIME,15
M4_PWH_L_ts15,IRCTC,2020-05-13 00:00:00,1,-0.088031,-0.088916,STOP,4
M4_PWH_L_ts15,IRCTC,2020-05-21 00:00:00,1,0.02375,0.022773,TIME,15
M4_PWH_L_ts15,IRCTC,2020-08-12 00:00:00,1,0.005091,0.004129,STOP,1
M4_PWH_L_ts15,IRCTC,2020-08-13 00:00:00,1,-0.029419,-0.030352,STOP,2
M4_PWH_L_ts15,IRCTC,2020-08-18 00:00:00,1,-0.020696,-0.021636,STOP,2
M4_PWH_L_ts15,IRCTC,2020-09-08 00:00:00,1,-0.035827,-0.036755,STOP,1
M4_PWH_L_ts15,IRCTC,2020-09-21 00:00:00,1,-0.032835,-0.033765,STOP,2
M4_PWH_L_ts15,IRCTC,2020-11-11 00:00:00,1,-0.034335,-0.035264,TIME,15
M4_PWH_L_ts15,IRCTC,2020-12-07 00:00:00,1,-0.123754,-0.12461,STOP,11
M4_PWH_L_ts15,IRCTC,2021-01-05 00:00:00,1,-0.012121,-0.013069,TIME,15
M4_PWH_L_ts15,IRCTC,2021-02-05 00:00:00,1,0.114373,0.113322,TIME,15
M4_PWH_L_ts15,IRCTC,2021-03-02 00:00:00,1,-0.129343,-0.130194,STOP,13
M4_PWH_L_ts15,IRCTC,2021-04-27 00:00:00,1,0.060694,0.059687,TIME,15
M4_PWH_L_ts15,IRCTC,2021-05-19 00:00:00,1,0.163097,0.162005,TIME,15
M4_PWH_L_ts15,IRCTC,2021-06-09 00:00:00,1,-0.036227,-0.037154,TIME,15
M4_PWH_L_ts15,IRCTC,2021-07-06 00:00:00,1,0.043409,0.042416,TIME,15
M4_PWH_L_ts15,IRCTC,2021-08-05 00:00:00,1,0.048281,0.047284,TIME,15
M4_PWH_L_ts15,IRCTC,2021-09-01 00:00:00,1,0.332577,0.331347,TIME,15
M4_PWH_L_ts15,IRCTC,2021-09-23 00:00:00,1,0.31644,0.315222,TIME,15
M4_PWH_L_ts15,IRCTC,2021-10-14 00:00:00,1,-0.223705,-0.224479,STOP,11
M4_PWH_L_ts15,IRCTC,2021-11-16 00:00:00,1,-0.060928,-0.061835,STOP,6
M4_PWH_L_ts15,IRCTC,2021-12-14 00:00:00,1,-0.064241,-0.065145,STOP,5
M4_PWH_L_ts15,IRCTC,2022-01-05 00:00:00,1,-0.023669,-0.024606,STOP,2
M4_PWH_L_ts15,IRCTC,2022-01-10 00:00:00,1,-0.043066,-0.043988,STOP,11
M4_PWH_L_ts15,IRCTC,2022-03-25 00:00:00,1,-0.015148,-0.016092,TIME,15
M4_PWH_L_ts15,IRCTC,2022-05-31 00:00:00,1,-0.042373,-0.043296,STOP,3
M4_PWH_L_ts15,ITC,2018-01-09 00:00:00,1,-0.006845,-0.007797,STOP,6
M4_PWH_L_ts15,ITC,2018-01-19 00:00:00,1,-0.016757,-0.017701,TIME,15
M4_PWH_L_ts15,ITC,2018-03-13 00:00:00,1,-0.008566,-0.009516,STOP,1
M4_PWH_L_ts15,ITC,2018-04-10 00:00:00,1,0.05687,0.055866,TIME,15
M4_PWH_L_ts15,ITC,2018-05-02 00:00:00,1,-0.011885,-0.012833,TIME,15
M4_PWH_L_ts15,ITC,2018-07-06 00:00:00,1,0.052989,0.051988,TIME,15
M4_PWH_L_ts15,ITC,2018-07-27 00:00:00,1,0.045866,0.044871,TIME,15
M4_PWH_L_ts15,ITC,2018-08-20 00:00:00,1,-0.024287,-0.025224,TIME,15
M4_PWH_L_ts15,ITC,2018-10-23 00:00:00,1,-0.041189,-0.042112,STOP,7
M4_PWH_L_ts15,ITC,2018-11-27 00:00:00,1,-0.031047,-0.031978,STOP,7
M4_PWH_L_ts15,ITC,2018-12-28 00:00:00,1,0.053013,0.052012,TIME,15
M4_PWH_L_ts15,ITC,2019-01-18 00:00:00,1,-0.039221,-0.040146,STOP,4
M4_PWH_L_ts15,ITC,2019-03-06 00:00:00,1,0.028398,0.027417,TIME,15
M4_PWH_L_ts15,ITC,2019-03-29 00:00:00,1,-0.024864,-0.025801,STOP,5
M4_PWH_L_ts15,ITC,2019-04-15 00:00:00,1,-0.028723,-0.029657,STOP,6
M4_PWH_L_ts15,ITC,2019-07-08 00:00:00,1,-0.011145,-0.012093,STOP,1
M4_PWH_L_ts15,ITC,2019-09-24 00:00:00,1,-0.043575,-0.044497,STOP,2
M4_PWH_L_ts15,ITC,2019-09-26 00:00:00,1,-0.013841,-0.014786,STOP,9
M4_PWH_L_ts15,ITC,2019-10-29 00:00:00,1,-0.00668,-0.007632,TIME,15
M4_PWH_L_ts15,ITC,2020-01-15 00:00:00,1,-0.011783,-0.01273,STOP,3
M4_PWH_L_ts15,ITC,2020-01-21 00:00:00,1,-0.018757,-0.019699,STOP,3
M4_PWH_L_ts15,ITC,2020-04-07 00:00:00,1,-0.018991,-0.019933,TIME,15
M4_PWH_L_ts15,ITC,2020-05-22 00:00:00,1,0.031365,0.030382,TIME,15
M4_PWH_L_ts15,ITC,2020-06-30 00:00:00,1,-0.033633,-0.034563,TIME,15
M4_PWH_L_ts15,ITC,2020-08-12 00:00:00,1,-0.022992,-0.02393,STOP,2
M4_PWH_L_ts15,ITC,2020-08-14 00:00:00,1,-0.018509,-0.019451,STOP,1
M4_PWH_L_ts15,ITC,2020-08-18 00:00:00,1,-0.023239,-0.024177,STOP,3
M4_PWH_L_ts15,ITC,2020-11-06 00:00:00,1,0.103832,0.10279,TIME,15
M4_PWH_L_ts15,ITC,2020-11-27 00:00:00,1,0.102854,0.101812,TIME,15
M4_PWH_L_ts15,ITC,2020-12-21 00:00:00,1,-0.081294,-0.082184,STOP,2
M4_PWH_L_ts15,ITC,2021-01-18 00:00:00,1,-0.028931,-0.029864,STOP,5
M4_PWH_L_ts15,ITC,2021-02-05 00:00:00,1,-0.062067,-0.062973,STOP,6
M4_PWH_L_ts15,ITC,2021-02-15 00:00:00,1,-0.04227,-0.043193,STOP,6
M4_PWH_L_ts15,ITC,2021-03-19 00:00:00,1,-0.043878,-0.044799,STOP,5
M4_PWH_L_ts15,ITC,2021-03-26 00:00:00,1,-0.02741,-0.028344,STOP,10
M4_PWH_L_ts15,ITC,2021-05-17 00:00:00,1,-0.037067,-0.037993,TIME,15
M4_PWH_L_ts15,ITC,2021-07-16 00:00:00,1,-0.014598,-0.015543,STOP,10
M4_PWH_L_ts15,ITC,2021-08-06 00:00:00,1,-0.020188,-0.021129,STOP,3
M4_PWH_L_ts15,ITC,2021-09-08 00:00:00,1,0.121732,0.120675,TIME,15
M4_PWH_L_ts15,ITC,2021-09-30 00:00:00,1,0.02,0.019026,TIME,15
M4_PWH_L_ts15,ITC,2021-10-22 00:00:00,1,-0.036433,-0.03736,STOP,1
M4_PWH_L_ts15,ITC,2021-11-16 00:00:00,1,-0.051325,-0.05224,STOP,7
M4_PWH_L_ts15,ITC,2021-12-14 00:00:00,1,-0.046079,-0.046998,STOP,2
M4_PWH_L_ts15,ITC,2022-01-06 00:00:00,1,-0.00943,-0.010379,STOP,12
M4_PWH_L_ts15,ITC,2022-02-02 00:00:00,1,-0.028067,-0.029002,STOP,9
M4_PWH_L_ts15,ITC,2022-03-08 00:00:00,1,0.137103,0.136033,TIME,15
M4_PWH_L_ts15,ITC,2022-03-30 00:00:00,1,0.020621,0.019647,TIME,15
M4_PWH_L_ts15,ITC,2022-05-20 00:00:00,1,-0.047177,-0.048095,STOP,5
M4_PWH_L_ts15,ITC,2022-05-30 00:00:00,1,-0.035189,-0.036118,STOP,14
M4_PWH_L_ts15,JINDALSTEL,2018-01-02 00:00:00,1,0.274155,0.272972,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2018-01-24 00:00:00,1,-0.086026,-0.086913,STOP,3
M4_PWH_L_ts15,JINDALSTEL,2018-04-09 00:00:00,1,0.043621,0.042628,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2018-04-30 00:00:00,1,-0.023567,-0.024505,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2018-05-09 00:00:00,1,-0.021036,-0.021976,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2018-05-15 00:00:00,1,-0.028946,-0.029879,STOP,1
M4_PWH_L_ts15,JINDALSTEL,2018-06-13 00:00:00,1,-0.042575,-0.043497,STOP,3
M4_PWH_L_ts15,JINDALSTEL,2018-08-08 00:00:00,1,-0.084588,-0.085476,STOP,4
M4_PWH_L_ts15,JINDALSTEL,2018-08-28 00:00:00,1,0.097106,0.096069,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2018-09-19 00:00:00,1,-0.061422,-0.062329,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2018-09-24 00:00:00,1,-0.078722,-0.079615,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2018-11-05 00:00:00,1,-0.035473,-0.036401,STOP,5
M4_PWH_L_ts15,JINDALSTEL,2018-12-19 00:00:00,1,-0.059675,-0.060583,STOP,5
M4_PWH_L_ts15,JINDALSTEL,2019-02-13 00:00:00,1,0.172438,0.171339,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2019-03-07 00:00:00,1,-0.008118,-0.009068,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2019-04-01 00:00:00,1,-0.038462,-0.039387,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2019-05-28 00:00:00,1,-0.054205,-0.055118,STOP,4
M4_PWH_L_ts15,JINDALSTEL,2019-07-23 00:00:00,1,-0.043243,-0.044165,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2019-09-12 00:00:00,1,-0.071969,-0.072867,STOP,6
M4_PWH_L_ts15,JINDALSTEL,2019-09-20 00:00:00,1,-0.044304,-0.045225,STOP,8
M4_PWH_L_ts15,JINDALSTEL,2019-10-22 00:00:00,1,-0.050085,-0.051001,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2019-10-24 00:00:00,1,0.375862,0.374596,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2019-11-15 00:00:00,1,-0.000708,-0.001665,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2019-12-24 00:00:00,1,0.100221,0.099182,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-01-16 00:00:00,1,-0.058204,-0.059114,STOP,13
M4_PWH_L_ts15,JINDALSTEL,2020-02-06 00:00:00,1,-0.040653,-0.041577,STOP,9
M4_PWH_L_ts15,JINDALSTEL,2020-04-16 00:00:00,1,-0.091995,-0.092877,STOP,4
M4_PWH_L_ts15,JINDALSTEL,2020-05-14 00:00:00,1,-0.045384,-0.046304,STOP,3
M4_PWH_L_ts15,JINDALSTEL,2020-05-21 00:00:00,1,0.484992,0.483637,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-06-12 00:00:00,1,0.174095,0.172995,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-07-03 00:00:00,1,0.10628,0.105236,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-07-24 00:00:00,1,0.248389,0.247228,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-08-14 00:00:00,1,0.038173,0.037185,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-10-22 00:00:00,1,-0.051267,-0.052182,STOP,3
M4_PWH_L_ts15,JINDALSTEL,2020-11-10 00:00:00,1,0.193822,0.192706,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2020-12-02 00:00:00,1,0.031324,0.030341,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2021-01-05 00:00:00,1,-0.023909,-0.024847,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2021-02-09 00:00:00,1,0.125081,0.124021,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2021-03-02 00:00:00,1,-0.05796,-0.058869,STOP,4
M4_PWH_L_ts15,JINDALSTEL,2021-03-31 00:00:00,1,0.296884,0.295683,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2021-04-26 00:00:00,1,-0.081684,-0.082574,STOP,14
M4_PWH_L_ts15,JINDALSTEL,2021-06-14 00:00:00,1,-0.043583,-0.044504,STOP,3
M4_PWH_L_ts15,JINDALSTEL,2021-07-28 00:00:00,1,-0.040802,-0.041726,STOP,10
M4_PWH_L_ts15,JINDALSTEL,2021-09-07 00:00:00,1,-0.042511,-0.043434,STOP,9
M4_PWH_L_ts15,JINDALSTEL,2021-10-05 00:00:00,1,0.065121,0.064111,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2021-12-13 00:00:00,1,-0.074867,-0.075763,STOP,6
M4_PWH_L_ts15,JINDALSTEL,2022-01-06 00:00:00,1,-0.061859,-0.062765,STOP,13
M4_PWH_L_ts15,JINDALSTEL,2022-02-07 00:00:00,1,-0.025194,-0.02613,STOP,2
M4_PWH_L_ts15,JINDALSTEL,2022-02-09 00:00:00,1,-0.055406,-0.056318,STOP,12
M4_PWH_L_ts15,JINDALSTEL,2022-03-03 00:00:00,1,0.159222,0.158134,TIME,15
M4_PWH_L_ts15,JINDALSTEL,2022-03-25 00:00:00,1,0.048039,0.047042,TIME,15
M4_PWH_L_ts15,JSWSTEEL,2018-01-04 00:00:00,1,0.066113,0.065101,TIME,15
M4_PWH_L_ts15,JSWSTEEL,2018-01-29 00:00:00,1,-0.01711,-0.018053,STOP,3
M4_PWH_L_ts15,JSWSTEEL,2018-02-02 00:00:00,1,-0.041508,-0.042431,STOP,2
M4_PWH_L_ts15,JSWSTEEL,2018-02-09 00:00:00,1,-0.013325,-0.014272,STOP,15
M4_PWH_L_ts15,JSWSTEEL,2018-04-03 00:00:00,1,0.091032,0.09,TIME,15
M4_PWH_L_ts15,JSWSTEEL,2018-04-24 00:00:00,1,-0.010573,-0.011522,STOP,6
M4_PWH_L_ts15,JSWSTEEL,2018-05-16 00:00:00,1,-0.028253,-0.029188,STOP,3
M4_PWH_L_ts15,JSWSTEEL,2018-06-05 00:00:00,1,-0.003002,-0.003957,TIME,15
