symbol,system,direction,entry_time,exit_time,entry_price,exit_price,bars_held,gross_ret_pct,net_ret_pct,exit_reason,capital_used,risk_rs,nav_at_entry,nav_after,exit_date
CDSL,SHORT,short,2026-01-29 09:50:00,2026-01-29 10:10:00,1340.9,1327.491,4,1.0000000000000078,0.8000000000000078,TP,200000.0,3000.0,1085886.8820758706,1089086.8820758706,2026-01-29
ZEEL,SHORT,short,2026-01-29 09:50:00,2026-01-29 10:45:00,82.86,82.0314,11,0.9999999999999932,0.7999999999999932,TP,200000.0,3000.0,1085886.8820758706,1090686.8820758706,2026-01-29
AMBER,SHORT,short,2026-01-29 09:50:00,2026-01-29 10:05:00,5562.5,5506.875,3,1.0,0.8,TP,200000.0,3000.0,1085886.8820758706,1092286.8820758706,2026-01-29
NATCOPHARM,SHORT,short,2026-01-29 09:50:00,2026-01-29 14:50:00,812.0,812.9,60,-0.11083743842364253,-0.31083743842364253,EOD,200000.0,3000.0,1085886.8820758706,1091665.2071990233,2026-01-29
EIHOTEL,LONG_MR,long,2026-01-29 11:50:00,2026-01-29 15:25:00,308.65,310.3,43,0.5345861007613913,0.33458610076139134,EOD,200000.0,3000.0,1092286.8820758706,1092334.3794005462,2026-01-29
CYIENT,LONG_MR,long,2026-01-29 12:30:00,2026-01-29 14:30:00,1100.0,1111.0,24,1.0,0.8,TP,200000.0,3000.0,1092286.8820758706,1093934.3794005462,2026-01-29
CGCL,LONG_MR,long,2026-01-30 12:55:00,2026-01-30 13:40:00,171.5,173.215,9,1.000000000000002,0.800000000000002,TP,200000.0,3000.0,1093934.3794005462,1095534.3794005462,2026-01-30
AUROPHARMA,LONG_MR,long,2026-02-04 11:45:00,2026-02-04 12:05:00,1190.5,1202.405,4,0.9999999999999978,0.7999999999999978,TP,200000.0,3000.0,1095534.3794005462,1097134.3794005462,2026-02-04
CDSL,SHORT,short,2026-02-05 09:50:00,2026-02-05 14:50:00,1352.5,1363.0,60,-0.7763401109057301,-0.9763401109057301,EOD,200000.0,3000.0,1097134.3794005462,1095181.6991787348,2026-02-05
IDEA,SHORT,short,2026-02-05 09:50:00,2026-02-05 14:50:00,11.21,11.25,60,-0.35682426404994777,-0.5568242640499478,EOD,200000.0,3000.0,1097134.3794005462,1094068.0506506348,2026-02-05
ASHOKA,SHORT,short,2026-02-05 09:50:00,2026-02-05 14:50:00,152.73,152.51,60,0.14404504681463948,-0.055954953185360534,EOD,200000.0,3000.0,1097134.3794005462,1093956.140744264,2026-02-05
TIINDIA,SHORT,short,2026-02-05 09:50:00,2026-02-05 10:00:00,2482.1,2457.279,2,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1097134.3794005462,1095556.140744264,2026-02-05
HEG,SHORT,short,2026-02-05 09:50:00,2026-02-05 12:00:00,534.0,542.01,26,-1.4999999999999984,-1.6999999999999984,SL,200000.0,3000.0,1097134.3794005462,1092156.140744264,2026-02-05
CDSL,SHORT,short,2026-02-06 09:50:00,2026-02-06 14:50:00,1327.5,1328.4,60,-0.06779661016949837,-0.2677966101694984,EOD,200000.0,3000.0,1092156.140744264,1091620.547523925,2026-02-06
TCIEXP,SHORT,short,2026-02-06 09:50:00,2026-02-06 12:10:00,568.05,576.5707499999999,28,-1.4999999999999838,-1.6999999999999837,SL,200000.0,3000.0,1092156.140744264,1088220.547523925,2026-02-06
NATCOPHARM,SHORT,short,2026-02-06 09:50:00,2026-02-06 10:35:00,821.45,813.2355,9,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,1092156.140744264,1089820.547523925,2026-02-06
PRAJIND,SHORT,short,2026-02-06 09:50:00,2026-02-06 14:50:00,282.9,284.25,60,-0.47720042417816294,-0.677200424178163,EOD,200000.0,3000.0,1092156.140744264,1088466.1466755688,2026-02-06
TIINDIA,SHORT,short,2026-02-06 09:50:00,2026-02-06 10:00:00,2317.7,2294.5229999999997,2,1.000000000000006,0.800000000000006,TP,200000.0,3000.0,1092156.140744264,1090066.1466755688,2026-02-06
AMBER,LONG_TC,long,2026-02-10 10:00:00,2026-02-10 11:25:00,7424.5,7498.745,17,0.9999999999999984,0.7999999999999985,TP,200000.0,3000.0,1090066.1466755688,1091666.1466755688,2026-02-10
JKPAPER,LONG_TC,long,2026-02-10 10:00:00,2026-02-10 15:00:00,330.75,331.35,60,0.18140589569161686,-0.018594104308383153,EOD,200000.0,3000.0,1090066.1466755688,1091628.958466952,2026-02-10
ZYDUSWELL,LONG_TC,long,2026-02-10 10:15:00,2026-02-10 13:00:00,412.8,416.928,33,0.9999999999999966,0.7999999999999965,TP,200000.0,3000.0,1090066.1466755688,1093228.958466952,2026-02-10
FINEORG,LONG_TC,long,2026-02-10 10:25:00,2026-02-10 11:00:00,4600.0,4646.0,7,1.0,0.8,TP,200000.0,3000.0,1090066.1466755688,1094828.958466952,2026-02-10
ZEEL,SHORT,short,2026-02-12 09:50:00,2026-02-12 10:00:00,92.25,93.63374999999999,2,-1.4999999999999913,-1.6999999999999913,SL,200000.0,3000.0,1094828.958466952,1091428.958466952,2026-02-12
RCF,SHORT,short,2026-02-12 09:50:00,2026-02-12 12:25:00,134.31,136.32465,31,-1.4999999999999918,-1.6999999999999917,SL,200000.0,3000.0,1094828.958466952,1088028.958466952,2026-02-12
PRAJIND,SHORT,short,2026-02-12 09:50:00,2026-02-12 14:45:00,323.95,328.80924999999996,59,-1.4999999999999922,-1.6999999999999922,SL,200000.0,3000.0,1094828.958466952,1084628.958466952,2026-02-12
NBCC,SHORT,short,2026-02-12 09:50:00,2026-02-12 14:50:00,100.26,100.29,60,-0.029922202274088504,-0.22992220227408852,EOD,200000.0,3000.0,1094828.958466952,1084169.1140624038,2026-02-12
AARTIIND,SHORT,short,2026-02-12 09:50:00,2026-02-12 14:50:00,463.55,464.5,60,-0.2049401359076666,-0.40494013590766664,EOD,200000.0,3000.0,1094828.958466952,1083359.2337905886,2026-02-12
EIHOTEL,LONG_MR,long,2026-02-12 12:05:00,2026-02-12 15:25:00,332.4,333.5,40,0.33092659446450745,0.13092659446450744,EOD,200000.0,3000.0,1091428.958466952,1083621.0869795175,2026-02-12
NETWORK18,SHORT,short,2026-02-13 09:50:00,2026-02-13 10:30:00,36.75,37.301249999999996,8,-1.4999999999999891,-1.699999999999989,SL,200000.0,3000.0,1083621.0869795175,1080221.0869795175,2026-02-13
ASHOKA,SHORT,short,2026-02-13 09:50:00,2026-02-13 10:15:00,152.66,151.1334,5,1.0000000000000013,0.8000000000000014,TP,200000.0,3000.0,1083621.0869795175,1081821.0869795175,2026-02-13
GMDCLTD,SHORT,short,2026-02-13 09:50:00,2026-02-13 14:50:00,576.75,574.5,60,0.3901170351105332,0.19011703511053318,EOD,200000.0,3000.0,1083621.0869795175,1082201.3210497384,2026-02-13
NAM-INDIA,SHORT,short,2026-02-13 09:50:00,2026-02-13 14:00:00,933.8,924.462,50,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,1083621.0869795175,1083801.3210497384,2026-02-13
RCF,SHORT,short,2026-02-13 09:50:00,2026-02-13 14:50:00,130.62,130.26,60,0.2756086357372635,0.07560863573726351,EOD,200000.0,3000.0,1083621.0869795175,1083952.5383212129,2026-02-13
CGCL,LONG_MR,long,2026-02-16 13:10:00,2026-02-16 15:25:00,174.89,175.2,27,0.1772542741151594,-0.022745725884840612,EOD,200000.0,3000.0,1083952.5383212129,1083907.0468694433,2026-02-16
NATIONALUM,SHORT,short,2026-02-17 09:50:00,2026-02-17 10:40:00,341.7,338.28299999999996,10,1.0000000000000089,0.8000000000000089,TP,200000.0,3000.0,1083907.0468694433,1085507.0468694433,2026-02-17
GMDCLTD,SHORT,short,2026-02-17 09:50:00,2026-02-17 10:30:00,548.5,543.015,8,1.0000000000000024,0.8000000000000025,TP,200000.0,3000.0,1083907.0468694433,1087107.0468694433,2026-02-17
CDSL,SHORT,short,2026-02-17 09:50:00,2026-02-17 14:50:00,1344.6,1339.4,60,0.38673211363973065,0.18673211363973063,EOD,200000.0,3000.0,1083907.0468694433,1087480.5110967227,2026-02-17
AUROPHARMA,LONG_MR,long,2026-02-18 11:20:00,2026-02-18 11:50:00,1147.2,1158.672,6,0.9999999999999983,0.7999999999999983,TP,200000.0,3000.0,1087480.5110967227,1089080.5110967227,2026-02-18
GODREJAGRO,LONG_TC,long,2026-02-23 09:55:00,2026-02-23 14:55:00,641.5,644.0,60,0.3897116134060795,0.1897116134060795,EOD,200000.0,3000.0,1089080.5110967227,1089459.9343235348,2026-02-23
BAJFINANCE,LONG_TC,long,2026-02-23 10:00:00,2026-02-23 15:00:00,1040.3,1033.3,60,-0.6728828222628089,-0.8728828222628089,EOD,200000.0,3000.0,1089080.5110967227,1087714.1686790092,2026-02-23
JKCEMENT,LONG_TC,long,2026-02-23 10:05:00,2026-02-23 15:05:00,5770.5,5782.5,60,0.2079542500649857,0.00795425006498568,EOD,200000.0,3000.0,1089080.5110967227,1087730.0771791392,2026-02-23
M&MFIN,LONG_TC,long,2026-02-23 10:05:00,2026-02-23 10:30:00,378.35,382.1335,5,1.0000000000000009,0.8000000000000009,TP,200000.0,3000.0,1089080.5110967227,1089330.0771791392,2026-02-23
CCL,LONG_TC,long,2026-02-23 10:15:00,2026-02-23 12:20:00,1038.55,1048.9355,25,1.000000000000009,0.8000000000000091,TP,200000.0,3000.0,1089080.5110967227,1090930.0771791392,2026-02-23
LTTS,SHORT,short,2026-02-24 09:50:00,2026-02-24 11:45:00,3283.2,3250.368,23,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,1090930.0771791392,1092530.0771791392,2026-02-24
TCIEXP,SHORT,short,2026-02-24 09:50:00,2026-02-24 10:25:00,550.85,545.3415,7,1.0000000000000047,0.8000000000000047,TP,200000.0,3000.0,1090930.0771791392,1094130.0771791392,2026-02-24
ZEEL,SHORT,short,2026-02-24 09:50:00,2026-02-24 12:20:00,89.64,88.7436,30,0.9999999999999999,0.7999999999999998,TP,200000.0,3000.0,1090930.0771791392,1095730.0771791392,2026-02-24
RCF,SHORT,short,2026-02-24 09:50:00,2026-02-24 14:50:00,127.36,126.86,60,0.3925879396984924,0.19258793969849242,EOD,200000.0,3000.0,1090930.0771791392,1096115.2530585362,2026-02-24
ASHOKA,SHORT,short,2026-02-24 09:50:00,2026-02-24 14:50:00,141.49,140.31,60,0.8339812000848164,0.6339812000848164,EOD,200000.0,3000.0,1090930.0771791392,1097383.2154587058,2026-02-24
CYIENT,LONG_MR,long,2026-02-24 11:55:00,2026-02-24 13:25:00,959.1,944.7135,18,-1.5000000000000073,-1.7000000000000073,SL,200000.0,3000.0,1094130.0771791392,1093983.2154587058,2026-02-24
BALRAMCHIN,LONG_MR,long,2026-02-24 13:15:00,2026-02-24 15:25:00,455.35,457.95,26,0.5709893488525235,0.3709893488525235,EOD,200000.0,3000.0,1095730.0771791392,1094725.1941564109,2026-02-24
WHIRLPOOL,LONG_TC,long,2026-02-25 10:25:00,2026-02-25 15:25:00,921.0,920.5,60,-0.05428881650380022,-0.25428881650380025,EOD,200000.0,3000.0,1094725.1941564109,1094216.6165234032,2026-02-25
JUBLFOOD,LONG_TC,long,2026-02-26 10:10:00,2026-02-26 12:10:00,521.8,513.973,24,-1.4999999999999998,-1.6999999999999997,SL,200000.0,3000.0,1094216.6165234032,1090816.6165234032,2026-02-26
INDIACEM,LONG_TC,long,2026-02-26 10:10:00,2026-02-26 13:10:00,426.1,430.36100000000005,36,1.0000000000000056,0.8000000000000056,TP,200000.0,3000.0,1094216.6165234032,1092416.6165234032,2026-02-26
EDELWEISS,SHORT,short,2026-03-04 09:50:00,2026-03-04 12:15:00,108.28,107.1972,29,1.0000000000000056,0.8000000000000056,TP,200000.0,3000.0,1092416.6165234032,1094016.6165234032,2026-03-04
NBCC,SHORT,short,2026-03-04 09:50:00,2026-03-04 12:25:00,85.98,85.1202,31,1.0000000000000082,0.8000000000000083,TP,200000.0,3000.0,1092416.6165234032,1095616.6165234032,2026-03-04
GMDCLTD,SHORT,short,2026-03-04 09:50:00,2026-03-04 11:05:00,535.5,530.145,15,1.0000000000000033,0.8000000000000034,TP,200000.0,3000.0,1092416.6165234032,1097216.6165234032,2026-03-04
KNRCON,SHORT,short,2026-03-04 09:50:00,2026-03-04 11:30:00,124.39,123.1461,20,0.9999999999999971,0.7999999999999972,TP,200000.0,3000.0,1092416.6165234032,1098816.6165234032,2026-03-04
SJVN,SHORT,short,2026-03-04 09:50:00,2026-03-04 14:50:00,68.34,68.46,60,-0.17559262510973123,-0.37559262510973124,EOD,200000.0,3000.0,1092416.6165234032,1098065.4312731838,2026-03-04
APLAPOLLO,LONG_MR,long,2026-03-04 13:10:00,2026-03-04 15:25:00,2128.2,2112.0,27,-0.7612066535099999,-0.9612066535099999,EOD,200000.0,3000.0,1098816.6165234032,1096143.0179661638,2026-03-04
DCBBANK,LONG_MR,long,2026-03-04 13:15:00,2026-03-04 14:55:00,172.46,174.18460000000002,20,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,1098816.6165234032,1097743.0179661638,2026-03-04
RAIN,SHORT,short,2026-03-09 09:50:00,2026-03-09 09:50:00,123.73,122.4927,0,1.0000000000000038,0.8000000000000038,TP,200000.0,3000.0,1097743.0179661638,1099343.0179661638,2026-03-09
BANDHANBNK,SHORT,short,2026-03-09 09:50:00,2026-03-09 14:50:00,173.79,173.3,60,0.2819494792565629,0.08194947925656287,EOD,200000.0,3000.0,1097743.0179661638,1099506.9169246769,2026-03-09
TCIEXP,SHORT,short,2026-03-09 09:50:00,2026-03-09 14:50:00,513.3,514.95,60,-0.3214494447691586,-0.5214494447691587,EOD,200000.0,3000.0,1099343.0179661638,1098464.0180351385,2026-03-09
TIINDIA,SHORT,short,2026-03-09 09:50:00,2026-03-09 11:55:00,2624.1,2597.859,25,0.9999999999999996,0.7999999999999996,TP,200000.0,3000.0,1099343.0179661638,1100064.0180351385,2026-03-09
KNRCON,SHORT,short,2026-03-09 09:50:00,2026-03-09 14:25:00,118.26,120.03389999999999,55,-1.4999999999999858,-1.6999999999999857,SL,200000.0,3000.0,1099343.0179661638,1096664.0180351385,2026-03-09
HEG,SHORT,short,2026-03-09 09:50:00,2026-03-09 13:10:00,513.3,508.167,40,0.9999999999999963,0.7999999999999963,TP,200000.0,3000.0,1099343.0179661638,1098264.0180351385,2026-03-09
NATIONALUM,SHORT,short,2026-03-10 09:50:00,2026-03-10 11:15:00,383.65,389.4047499999999,17,-1.4999999999999856,-1.6999999999999855,SL,200000.0,3000.0,1098264.0180351385,1094864.0180351385,2026-03-10
AMBER,SHORT,short,2026-03-10 09:50:00,2026-03-10 10:45:00,7253.0,7361.794999999999,11,-1.4999999999999885,-1.6999999999999884,SL,200000.0,3000.0,1098264.0180351385,1091464.0180351385,2026-03-10
NATCOPHARM,SHORT,short,2026-03-11 09:50:00,2026-03-11 10:45:00,1027.55,1017.2745,11,0.9999999999999967,0.7999999999999967,TP,200000.0,3000.0,1091464.0180351385,1093064.0180351385,2026-03-11
TIINDIA,SHORT,short,2026-03-12 09:50:00,2026-03-12 13:35:00,2511.3,2548.9695,45,-1.4999999999999987,-1.6999999999999986,SL,200000.0,3000.0,1093064.0180351385,1089664.0180351385,2026-03-12
NATCOPHARM,SHORT,short,2026-03-12 09:50:00,2026-03-12 11:00:00,1001.0,1016.0149999999999,14,-1.4999999999999873,-1.6999999999999873,SL,200000.0,3000.0,1093064.0180351385,1086264.0180351385,2026-03-12
AMBER,SHORT,short,2026-03-12 09:50:00,2026-03-12 10:50:00,6984.0,7088.759999999999,12,-1.49999999999999,-1.69999999999999,SL,200000.0,3000.0,1093064.0180351385,1082864.0180351385,2026-03-12
NETWORK18,SHORT,short,2026-03-12 09:50:00,2026-03-12 11:00:00,31.93,32.40895,14,-1.4999999999999922,-1.6999999999999922,SL,200000.0,3000.0,1093064.0180351385,1079464.0180351385,2026-03-12
KNRCON,SHORT,short,2026-03-12 09:50:00,2026-03-12 11:10:00,122.66,124.49989999999998,16,-1.4999999999999885,-1.6999999999999884,SL,200000.0,3000.0,1093064.0180351385,1076064.0180351385,2026-03-12
APLAPOLLO,LONG_MR,long,2026-03-13 11:30:00,2026-03-13 13:55:00,1940.0,1910.8999999999999,29,-1.500000000000007,-1.700000000000007,SL,200000.0,3000.0,1076064.0180351385,1072664.0180351385,2026-03-13
CESC,LONG_MR,long,2026-03-16 12:15:00,2026-03-16 12:25:00,154.87,156.4187,2,0.9999999999999978,0.7999999999999978,TP,200000.0,3000.0,1072664.0180351385,1074264.0180351385,2026-03-16
RAIN,SHORT,short,2026-03-17 09:50:00,2026-03-17 10:20:00,111.64,113.31459999999998,6,-1.4999999999999856,-1.6999999999999855,SL,200000.0,3000.0,1074264.0180351385,1070864.0180351385,2026-03-17
ASHOKA,SHORT,short,2026-03-17 09:50:00,2026-03-17 13:15:00,111.57,113.24354999999998,41,-1.4999999999999927,-1.6999999999999926,SL,200000.0,3000.0,1074264.0180351385,1067464.0180351385,2026-03-17
BANDHANBNK,SHORT,short,2026-03-17 09:50:00,2026-03-17 14:50:00,159.32,159.56,60,-0.15064022093899643,-0.35064022093899644,EOD,200000.0,3000.0,1074264.0180351385,1066762.7375932606,2026-03-17
DBL,LONG_TC,long,2026-03-18 09:55:00,2026-03-18 14:55:00,439.1,438.3,60,-0.18219084491004586,-0.38219084491004585,EOD,200000.0,3000.0,1066762.7375932606,1065998.3559034404,2026-03-18
CCL,LONG_TC,long,2026-03-20 09:55:00,2026-03-20 10:05:00,1078.0,1088.78,2,0.9999999999999974,0.7999999999999974,TP,200000.0,3000.0,1065998.3559034404,1067598.3559034404,2026-03-20
GODREJAGRO,LONG_TC,long,2026-03-20 10:05:00,2026-03-20 10:20:00,583.15,588.9815,3,1.0000000000000009,0.8000000000000009,TP,200000.0,3000.0,1067598.3559034404,1069198.3559034404,2026-03-20
PNBHOUSING,LONG_TC,long,2026-03-20 09:55:00,2026-03-20 13:30:00,806.25,794.15625,43,-1.5,-1.7,SL,200000.0,3000.0,1065998.3559034404,1065798.3559034404,2026-03-20
DIXON,LONG_TC,long,2026-03-20 09:55:00,2026-03-20 14:55:00,10407.0,10342.0,60,-0.6245796098779667,-0.8245796098779667,EOD,200000.0,3000.0,1065998.3559034404,1064149.1966836844,2026-03-20
APLAPOLLO,LONG_TC,long,2026-03-20 09:55:00,2026-03-20 14:55:00,1982.3,1975.8,60,-0.32790193209907686,-0.5279019320990769,EOD,200000.0,3000.0,1065998.3559034404,1063093.3928194863,2026-03-20
INDIACEM,LONG_TC,long,2026-03-20 10:00:00,2026-03-20 12:45:00,359.6,363.196,33,1.0000000000000009,0.8000000000000009,TP,200000.0,3000.0,1065998.3559034404,1064693.3928194863,2026-03-20
INDIANB,LONG_TC,long,2026-03-20 10:30:00,2026-03-20 12:25:00,890.15,876.79775,23,-1.500000000000003,-1.700000000000003,SL,200000.0,3000.0,1069198.3559034404,1061293.3928194863,2026-03-20
ASHOKA,SHORT,short,2026-03-24 09:50:00,2026-03-24 10:35:00,108.92,107.8308,9,1.0000000000000049,0.8000000000000049,TP,200000.0,3000.0,1061293.3928194863,1062893.3928194863,2026-03-24
NBCC,SHORT,short,2026-03-24 09:50:00,2026-03-24 10:25:00,81.19,80.3781,7,0.9999999999999931,0.7999999999999932,TP,200000.0,3000.0,1061293.3928194863,1064493.3928194863,2026-03-24
SJVN,SHORT,short,2026-03-24 09:50:00,2026-03-24 10:30:00,67.08,66.4092,8,0.9999999999999999,0.7999999999999998,TP,200000.0,3000.0,1061293.3928194863,1066093.3928194863,2026-03-24
BANDHANBNK,SHORT,short,2026-03-24 09:50:00,2026-03-24 10:35:00,148.09,146.6091,9,0.9999999999999941,0.799999999999994,TP,200000.0,3000.0,1061293.3928194863,1067693.3928194863,2026-03-24
NAM-INDIA,SHORT,short,2026-03-24 09:50:00,2026-03-24 12:20:00,821.85,834.17775,30,-1.4999999999999907,-1.6999999999999906,SL,200000.0,3000.0,1061293.3928194863,1064293.3928194863,2026-03-24
AUROPHARMA,LONG_MR,long,2026-03-24 11:20:00,2026-03-24 12:35:00,1263.8,1276.4379999999999,15,0.9999999999999938,0.7999999999999938,TP,200000.0,3000.0,1067693.3928194863,1065893.3928194863,2026-03-24
BALRAMCHIN,LONG_MR,long,2026-03-24 11:20:00,2026-03-24 11:35:00,452.9,457.429,3,0.9999999999999993,0.7999999999999994,TP,200000.0,3000.0,1067693.3928194863,1067493.3928194863,2026-03-24
CYIENT,LONG_MR,long,2026-03-24 11:20:00,2026-03-24 11:55:00,789.25,797.1425,7,1.0000000000000053,0.8000000000000054,TP,200000.0,3000.0,1067693.3928194863,1069093.3928194863,2026-03-24
